ID,Стоимость
267531129,161382839
267551129,36443885
267591129,65674548
267621120,270907063
267631120,146489457
267671120,29221984
267621121,65072062
267691121,162444497
267631122,57161316
267651122,106317012
267631123,134531756
267671123,29178841
267601124,109089394
267631124,276172352
267651124,245535473
267681124,286102234
267621125,131055685
267621126,1543446277
267701122,517907260
267741122,46632722
267781122,267063128
267751123,76340482
267701124,294137567
267761124,71467720
267741125,179977808
267781125,102731652
267751127,315618006
267781127,125573947
267751128,78546925
267761128,47673649
267791128,46074679
267721129,66224187
267861120,94505100
267801121,115893695
267831122,43451398
267841123,36513364
267881123,394554907
267851124,127577916
267851126,100254035
267831129,32601374
267881129,79151312
267921120,54591266
267971120,30510344
267951122,62263902
267991122,37800650
267991123,49267186
267911124,162094120
267931125,76828807
267911126,31807786
267951127,85570572
267921128,35304752
267961128,93046018
267901129,98698804
267951129,146917734
267041130,55327356
267031131,46197091
267041132,10861852
267081132,77476256
267021133,62799974
267071133,42488987
267091133,105401399
267041134,117302808
267091134,31159714
267061135,73180282
267081138,528561211
267101130,329940502
267191131,140289565
267131132,41059036
267131133,33960400
267161133,129447894
267191133,6761787
267121135,67474110
267131135,8925810
267181135,68090597
267161136,43141875
267111137,82712343
267101138,146480798
267241131,34590894
267291133,46188393
267211135,8625940
267281135,149901476
267221136,56923177
267241136,79557073
267261137,186263016
267281137,144891571
267201138,118634187
267231138,32480833
267201139,64972620
267251139,945758546
267331136,56252088
267321137,58021990
267371137,51101096
267351138,84413232
267371138,22229267
267391138,107816657
267311139,107669317
267361139,248528722
267391139,43104200
267481130,74640239
267411131,90243295
267251145,16109119
267571140,59234720
267191162,305923483
268511108,110445244
268701187,57481693
269331127,66271976
260941236,101303224
260951236,415262593
260981236,26788547
260961275,158822305
261531226,87539531
261971241,133795604
262911219,93897446
262161220,122001513
265911218,88581991
265461243,152942868
265401244,174260802
265851249,170889394
265961246,169482514
265901249,454035032
265361282,87344680
265521287,77811563
265651283,83351270
265651284,221209637
265661284,97457076
265611285,78553117
265631285,86453267
265651285,105143071
265661285,38202423
265671285,56395743
265681285,63861373
265691285,66682809
265631286,94650086
266441267,14876098
266331271,47037381
266081291,52572117
267631295,33236390
269541223,185328844
260601338,362794304
260551359,45100578
260011371,80422913
262531334,60665979
263791350,67528010
263741359,51874115
263881352,278518985
263411360,9573072
264831345,83820495
264351354,135052914
264171376,334306373
264191376,119567415
264161378,47695425
264171378,119733719
264161379,77430125
264181379,155893833
264201370,20849851
264211370,222912704
264221370,92931911
264231370,10334000
264241370,438945516
265281360,6619424
265871365,63704521
265841384,10840572
265411398,240493243
266811368,175520539
266971399,36687689
267161346,100020406
267341346,82092418
267851365,55985641
260311409,426055828
260531404,833596813
260041472,283468936
262251407,35342704
262381406,57620527
262321407,125286419
262451453,199884731
262491453,335478622
263361401,50559252
263311402,54031941
263391403,98425308
263321404,42894975
263361404,164569278
263311405,23704749
263371405,48137103
263301406,269191739
263311406,30347896
263331406,194598445
263321407,40497310
263351408,387189559
263371408,177467974
263381408,60679465
263301409,150109047
263451400,238817066
263461400,90949623
263421401,105059441
263441401,64128441
263451401,384764529
263411402,159109945
263451402,184911104
263461402,361905676
263491402,108245604
263401407,194394758
264271400,36368933
265301402,130881529
265891445,214711125
267331445,51952759
267501470,295575011
267581471,206364410
267501472,25687896
267531472,57149676
267591472,211538958
267511473,175118836
267531473,161631549
267561473,150142582
267571473,117897335
267561474,47272921
267541477,18339084
267651471,6944888
267671472,87405723
267651473,525365288
267691473,81483437
267681474,77421834
267691474,48747446
267621475,113470502
267671475,148411268
267611476,137538017
267691476,8680414
267621477,414908791
267641477,42851280
267661477,51821680
267611478,36573748
267621478,30974905
267651478,18668770
267661478,84958326
267671478,67877140
267681478,64980638
267691478,79837260
267411497,68186175
267471498,48361115
268851415,88190001
268861418,166608440
268921411,162557803
268951411,195424705
268971411,293096663
268991411,288492465
268901412,248860620
268911412,91616129
268931412,198128078
268971412,212591390
268951413,258529593
268921417,53562094
268001420,132657113
268021420,69793723
268051420,570192382
268091420,220877304
268051423,68176479
268061423,57029178
268081423,156690317
268031424,422472472
268221426,210007687
268491431,67848747
268081454,338090786
269811431,77399482
269901497,25819299
260971570,99309577
262201577,126913798
263201532,172850779
263361531,224048404
263371533,362536381
263811533,59855591
264831500,50819590
264451533,33861849
265711570,153934073
265661598,73466498
266441553,154604161
266751569,140968603
266791569,61541544
266821560,622743869
266851560,349373468
266881560,299982223
266891561,27057941
266811562,275932552
266841562,604143364
266861562,115367103
266891562,114748747
266811563,20247228
266141587,491620695
266181588,131411183
266131589,261399715
266231580,42756904
266271580,87902427
266211581,457925089
266221582,706529386
266251582,103823388
266291582,181203611
266231583,30188301
266231585,1111024725
266211586,134733882
266221587,123230766
266231588,71713510
266251589,439174713
266321582,808846119
266381582,288627509
266361583,10948777
266371584,183100712
266301585,233750939
266311586,226596934
266361586,47135348
266321587,351885801
267671547,213841140
267531559,146759064
268001530,39653862
268691559,257512841
268751550,70901785
268701551,1913294425
268711551,164043012
268721551,315687111
268731551,6177725
268751551,90488771
268771551,24886576
268701552,255923010
268751552,56448669
268761552,244229941
268781552,25240723
268801553,36554436
268821553,23346513
268881553,66497903
268891553,148632076
268831554,713100315
269461564,63508642
260161683,46315114
262241639,261682776
263831676,602430304
263851676,46652469
263861676,259159027
263801677,343513851
263811679,58049196
263941673,360983655
263911674,210933364
263941674,110374014
263961674,236974769
263911675,158481825
263921677,67593959
263931677,165626627
263961677,47980871
263911678,361190591
263941679,99167042
263951679,75779059
264861647,367366596
264931647,78316867
264001656,50320517
264021656,65311397
264091656,98323569
264121655,62632356
265431606,68307801
265821683,81655345
265831683,55383683
265861683,117022206
265871683,166421983
265891683,130892296
265811684,26618233
265811685,209305166
265831685,225331612
265841685,127246640
266101636,58981790
266121636,134954334
266151636,36406134
266171636,78237432
266181636,160640929
266101637,18224920
266151638,147765407
266201631,64142754
266221632,181889568
266291632,53744697
266241634,422620481
266201635,180315754
266261635,92877722
266221636,131309326
266201637,39016235
266231637,54523567
266261637,60674070
266231638,143015759
266261638,2776380186
266291638,14065237
266241639,419048625
266281639,33324600
266311631,205889720
266301632,177145290
266341633,103100131
266401645,32739725
266261679,85004808
267351600,4552305
267571617,848306775
267091669,261992078
267641672,64186904
268091673,178790240
268061675,32974678
268091675,216871738
268031676,37171319
268091676,78815260
268051678,129945475
268041679,70733680
268171671,75501838
268111672,535366143
268131673,89611385
268141673,39463792
268161673,29309426
268151675,269096508
268181676,31230196
268141677,130750881
268181678,159043824
268101679,344764499
268151679,36203836
268201670,127613162
268201671,10730695
268221671,335401535
268271672,20766260
268291672,299992956
268291673,45280554
268201674,479730114
268441674,106038066
268461674,81745031
268491674,67731972
268421675,211404508
268481675,760057504
268491675,217540683
268401676,89059010
268431676,68911396
268441676,65579377
268481676,95832954
268421677,71615657
268431677,66306198
268451677,109526030
268401678,26623214
268411678,100399791
268421678,51792464
268441678,29383127
268461678,68515093
268471678,14421477
268401679,11157262
268411679,33015814
268421679,66281669
268451679,68610756
268531670,685332162
268561670,47548114
268571670,853495908
268581670,48216291
268511671,157754401
268521671,129868102
268541671,7769582
268551671,966515142
268581671,16169353
268591671,113574787
268531672,88716060
268541672,273605983
268521673,150989080
268551673,51004159
268561673,70539127
268521674,11828609
268531674,267351984
268541674,632762754
268551674,544026938
268561674,30974717
268501675,156954658
268551675,107785580
268571675,68552920
268561676,219688891
268581676,207224472
268541677,34991666
268571677,150509108
268591677,42541090
268511678,37621789
268521678,178226877
268531678,482524104
268561678,74323591
268591678,54831508
268521679,69305394
268541679,27902829
268561679,114875775
268571679,167985425
268591679,66670228
268601670,195039359
268611670,47562732
268631670,143726401
268641670,211764747
268651670,54563424
268671670,56292749
268691670,97477526
268681671,73371734
268621672,96654906
268601673,45266380
268671673,19880685
268601674,33551346
268641674,527887630
268651675,16556927
268611676,169868851
268621679,50653888
268731670,85424834
268771671,145909241
268761672,14286235
268701673,24564790
268771673,229135097
268701675,29281745
268731675,37322999
268781676,62604225
268731677,75423981
268761677,121420167
268781678,155704378
268731679,85968018
268791679,389413658
268811670,125950308
268801671,178204018
268831671,296284960
268841673,83902578
268871673,279515960
268821676,16906153
268841678,750940927
268841679,81302109
268911671,616013018
268931671,48496248
268951671,113213240
268961671,49575624
268931672,49029629
268901673,293532237
268961673,566098083
268931674,69005427
268921676,138056646
268971676,282082537
268981676,118525040
268921677,33638147
268951677,105405635
268981678,609844492
268991678,34077933
268901679,17905893
268931679,14930935
268971679,36128284
268011680,32146100
268071680,175843454
268091680,28892628
268041681,1457244417
268061681,179257201
268011682,15890304
268031683,256899516
268001684,249358726
268011684,79925326
268021684,92722644
268031685,109525822
268071685,13264890
268051686,216274066
268061686,26449326
268071686,170423955
268001687,41661738
268031687,198767476
268061687,32806288
268001688,58539904
268041688,44876520
268071688,246275996
268101680,15967703
268131680,332589624
268161680,58046504
268151681,1057097556
268101682,448561326
268131682,310583879
268101683,83245950
268161683,84144753
268181683,182178556
268191683,117397778
268111684,36926000
268121684,438491107
268141684,477375364
268191684,64565836
268111685,202206813
268151685,32469365
268191685,145784650
268171686,134258352
269311611,36680491
269321611,97992828
269341611,60206203
269351611,56375798
269301612,30912323
269311612,42369564
269321612,145112851
269341612,120997011
269361612,156034114
269371612,17952067
269391612,8899135
269311613,69223037
269321613,28409928
269331613,170322030
269341613,96999043
269351613,39680258
269361613,57795218
269381613,151388506
269391613,268551500
269331614,54563369
269351614,163093302
269381614,94008130
269391614,78978183
269311615,47299010
269321615,77485094
269331615,49883161
269341615,287106081
269361615,115525472
269391615,67299590
269331616,11236438
269341616,80818024
269371616,24317891
269381616,86100677
269301617,11527291
269331617,92948878
269341617,92807804
269361617,282937810
269371617,104835498
269301618,99191805
269381618,114016130
269621617,72221718
269601619,28120890
269841634,35251264
269701643,325912950
269041652,292465760
269571670,298491711
262151782,239830775
263431738,70084883
263441738,35533942
263161761,80461975
263771774,147792482
264841713,31370029
264651766,72350865
264151778,81258413
264361775,40369358
265101719,67033594
265581711,322668289
265941784,17450773
266181707,22567866
266261707,216619324
269911796,363340095
269941798,69796273
260361869,360477843
260141893,101861274
263691853,194393517
263661854,227548209
264491803,79003117
264481806,220774424
264491807,83090503
264421808,249052247
264941826,200164337
264031899,163817869
265601827,96375079
265911844,16254120
265931845,391286604
267261843,236909087
267061886,143813239
268071810,494875299
263171921,19096774
263151922,220018372
263191922,124890410
263471923,138032663
263491923,72249435
263401924,123978112
263411924,80332316
263401925,46228764
263411925,21501579
263411926,36769694
263441926,106851698
263481926,42464015
263431927,202673801
263451927,1494157105
263471927,528761275
263491927,240418594
263441928,33406426
263621958,96123047
263631958,48155486
263641958,87157573
263651958,88006020
263671958,239982309
263681958,11952261
263691958,48409429
263601959,138659489
263631959,75434582
263641959,148399467
263651959,307396984
263671959,123102038
263691959,135200068
263721950,62759399
263731950,25994616
263761950,34058116
263771950,209158842
263781950,710753328
263791950,285087169
263701951,208206969
263711951,289538848
263721951,54136003
263731951,25663910
263771951,48154573
263781951,398893208
263791951,40412628
263721952,89863796
263731952,2020463695
263751952,143710710
263781952,103139384
263741958,222407247
264421908,285181722
264471908,170608895
264461909,28321588
264061970,66880796
264121975,69009198
265691902,85491959
265631903,96733157
265301921,126667146
265241931,47361651
265631933,306821513
267761934,430062023
267991979,119372157
271361008,46270080
271651016,172275397
271601018,276892030
271631018,69966631
271181024,365204357
271301041,35295958
271801068,283407257
271951065,119382237
271971065,249450898
271991065,101082229
271901066,62060322
271911066,278699290
271931066,88626726
271941066,28955520
271951066,278224622
271961066,55052277
271991066,69754238
271901067,24358454
271911067,484291321
271921067,228836709
271951067,180659320
271961067,517260546
272291004,117734681
272201005,64726127
272221005,45450672
272231005,116904209
272251005,44973446
272571090,16277850
276441004,202003481
276501002,314753185
276521002,10357892
276581004,13124577
276531005,40534695
276551005,103373253
276671002,146994470
276691002,103289552
276631003,168402213
276641003,45608724
276631004,51940938
276641004,153922392
276601005,32726778
276611005,90825661
276741000,88247905
276711003,496432261
276791003,190562834
276701004,165598558
276851003,99283252
276861004,73468333
276871004,65859725
276821005,76542676
276871005,40784350
276891005,31265291
276811007,332254929
276841008,79245056
276851008,100915265
276861009,40467329
276881009,114348027
276901000,471833548
276931000,56788279
276981000,140099492
276991001,204796140
276961007,40952463
276151052,84317915
276161052,1130888675
277031006,133782161
278241026,86442713
278221043,30702859
278961067,128837273
271691110,41444481
272691122,129180697
272961124,99971864
272361152,44973089
272981161,53120303
272951164,90584925
272961165,94767472
272911166,470944946
272971166,114461545
273781186,147827909
274951115,87589957
274971116,591372508
274931117,361867549
274941117,388799898
274971117,100386354
274991117,66875597
274901118,411267515
274981118,61246129
274991118,51058084
274901119,93992408
274921119,128168739
274951119,143710277
274591159,422546674
274611150,128365173
274841166,211987414
274821167,71109022
275371123,67916175
275901122,327983144
275171133,269639035
275171143,678314734
275081182,30477147
276741132,107387813
276921160,431286222
277411151,76427852
278611107,27327213
278621107,3001653545
278641107,26174130
278661107,30380336
278671107,20645363
278621108,156500011
278631108,98967275
278641108,239135855
270911265,50660660
270001276,45408577
270041276,73355122
270071276,16436360
270031279,470933797
270091279,124817843
270101270,46595360
270111270,323378541
270161273,53233549
270111279,22942881
270131279,1023822532
270141279,295774468
270201272,23897795
270211272,32153151
270231272,1017399686
270281274,21073006
270271275,689483588
270201276,30943724
270241276,79548331
270241277,141367786
270261277,59166946
270231278,126753024
271661209,826756763
271721206,176762279
271401214,153734901
271391278,50113364
271311279,587182930
271321279,172933947
271341279,309789537
271271283,493625058
271621298,253253526
272071203,108152146
272091203,142508698
272021205,172522712
272021209,104590256
272121205,33991707
272121207,52890628
272111208,116007728
272131208,47996850
272231200,46367871
272251204,305276006
272511228,241240482
272701229,87816984
272231231,89654755
272221232,51391218
272231233,15906758
272431235,142696578
272431237,42471376
272651237,112508189
272981231,51130397
272041244,42666665
272251240,36369289
272331243,139777178
272491240,97040129
272471243,43932210
272481257,207714162
273641224,104230798
274631202,66498555
274991215,70744551
276841209,371307384
276971200,68194784
276951201,348864539
276921202,14895312
276981202,182265502
276901203,33094238
276921203,468737046
276951203,356626194
276901204,139643136
276961206,77835091
276991206,43328802
276951207,66228701
276901208,74837360
276921208,241949428
276961208,55000567
276901209,258269752
276931209,82106020
276951209,53724379
276081211,16568847
276001212,120194405
276011212,99056567
276021212,113528658
276031212,173170698
276071212,91747418
276081212,131081396
276091212,68947032
276001213,462382591
276001214,52854783
276011214,215008770
276011216,17150300
276031216,239905147
276051216,198142001
276071216,84275273
276001217,176901933
276061217,124488226
276081217,55937473
276091217,132859306
276031218,55273746
276061218,376023799
276081218,319434880
276111210,262331709
276151210,54833002
276161210,157821098
276101211,59009118
276121211,108201702
276151211,294348011
276161211,436253793
276191211,128228326
276101212,15735794
276111212,21914174
276121212,52835617
276131212,839848490
276181212,136611231
276101213,667449129
276131213,57788626
276161213,99668167
276181213,210469734
276101214,150315186
276121214,146370640
276141214,212368382
276171214,245362284
276191214,198237055
276181215,969937930
276131216,413772292
276151216,73352528
276181216,33914955
276101217,289277114
276131217,219453963
276191217,276678880
276101218,53445545
276121218,57334251
276141218,70053726
276151218,197795552
276191218,440904508
276111219,110354474
276131219,41563728
276161219,60169638
276171219,38717728
276201210,140822352
276211210,102879862
276241210,99465809
276251210,58024039
276261210,113672725
276891223,113399248
276331246,75891445
278681209,24457390
278091266,58458790
270131340,6817891
270201341,45257720
270341348,14346008
271931346,368708913
272531309,32868597
272571309,374952291
272591309,145836781
272611300,62646253
272651306,176632250
272681306,33248120
272601307,58251234
272091366,125291141
275651321,34270835
275721376,64103951
270041405,114467434
270081405,163384128
270001406,106580551
270021406,350680950
270251406,105652548
270751434,113290162
270101447,59045658
270191447,109039351
270191448,10141016
270281440,25589021
270241441,164822407
270311440,176169647
270031452,82590092
270051452,62346446
270761496,117415455
270781496,192986089
270851495,15769133
270971498,79090126
270951499,213214386
270961499,24117735
270981499,585874708
272581492,26438642
273701479,29372437
275941411,92192222
276441429,56534458
277491459,131939517
277531450,211238245
277901461,149691081
278281475,109054602
278201476,242113647
278941494,92961545
279291402,173540670
279791413,20770547
279331485,38021073
279381485,113248787
279341486,223269254
279371486,96420419
270031515,8224887
270721544,65221867
271651541,200366327
271661541,39697472
271041564,156315258
273021520,64579424
273341545,17933933
275221584,119043281
275251584,276976895
275831587,54307569
276231503,196605307
276291506,16054719
276211507,160251626
276231507,133884552
276251507,9315980
276271507,21652229
276381503,9003898
276441507,21766209
276451507,61996310
276401508,82506645
276521500,416854219
276521503,228751571
276531509,95610816
276551509,440881613
276641506,53113684
276991553,175657212
276141587,131489513
276151587,39837701
277111554,84402557
277251592,25039345
278121599,276690413
270581642,426137826
270451687,149914601
271811609,184164713
271071616,65626120
271481619,96332045
271081632,541795744
271021633,15580895
271051638,60360155
271121631,15791159
271151631,63271415
271261674,63368783
272751602,279727085
272721639,93025373
273001658,140621605
276111659,184069138
277581648,326204956
277621644,108702458
278171663,114631787
278241698,133535092
270561719,139556170
271361716,913875266
271381716,201824378
271391716,232606190
271311717,178068944
271321717,30438750
271381717,141357458
271371719,78091910
271421710,232249654
271471710,145839718
271071728,182470844
271201736,67718690
271411783,58632463
271451783,27751844
272911720,199960764
272651744,44876158
272481757,24397976
273061703,93157394
273491747,287778870
276601719,120054256
276621719,25232984
276811712,8336811
276831712,105280930
276871712,370677329
276861713,117574372
276891715,129062946
276871718,49452125
276881718,69108230
276801719,197973677
276831719,349752763
276841719,116037146
276971711,64678418
276991711,795945460
276901712,45797952
276941712,23386124
276981712,563284953
276951713,43432043
276911715,157177814
276921715,178347423
276551785,171186602
277451710,414127547
277461710,90000302
277471710,616791825
277401711,17004976
277801749,543204457
277191787,35924913
278001717,200371641
278011717,23987801
278031718,98283588
278141711,300294961
278161712,111174842
278171712,67642809
278141713,234645697
278181713,125834223
278141714,51511557
278111715,13487755
278131715,22630861
278141715,83551668
278161715,95333204
278161716,52092615
278181716,70524360
278111717,35603419
278291710,161714199
278271711,25450163
278431710,598278994
278461710,71077174
278401711,253948303
278101734,876655066
278941730,98920740
278211777,262327767
279881744,116440806
279661771,427153338
270701812,35959281
270531850,46310315
270541850,112307550
270641866,118441929
271991858,76454822
271411894,93633687
272041801,38936431
272651803,16916758
272041842,103244610
273271801,81410758
275521833,48598438
275891834,101487681
275881835,124432264
275891836,31009897
275841837,206602618
276621812,104099500
276631812,404923595
276621813,249368923
276631813,275809717
276641813,43609324
276661813,157055991
276671813,44350501
276681813,80476187
276161837,64308171
276491841,1308207947
276921853,640974805
277851816,241232634
277981811,195527137
277921815,98636707
277051836,57658132
278591804,126930250
279031849,269236280
270081937,47758005
270651971,475460699
270051997,586012188
270041998,300433513
270271993,26077931
270281993,194790237
270291993,24292361
271311964,39727290
273911945,72598520
273951949,316671978
274591914,121299446
274501916,151317426
274551916,261444430
274901977,16487783
275421951,85176692
276691973,113690002
277921919,98603007
277221926,51319363
277631923,34760190
277681932,90517113
277081954,303169856
277021955,12452093
277091955,34718629
278901903,66865701
278801926,161431441
278401934,188062475
278801941,40628685
278881941,274933750
278881942,28737521
278801943,41748248
278811943,98522227
278831943,74613008
278851943,114492264
278861954,108735199
278491967,167236053
279671916,171163846
281341005,85016637
281971026,42368587
281981026,39904059
281991026,97967847
281911027,140515242
281921027,545090431
281931027,38895550
281941027,20367063
281911028,9644735
281541031,21310875
281511032,85703984
281021069,847213872
282851000,28010772
282851001,154197440
282811002,88001587
282811003,87384582
282841003,28138106
282861003,85392964
282821006,120758030
282831006,84295693
282861006,260975986
282911001,102593761
282921001,83855689
282961001,41453888
282971001,52983425
282901002,451658845
282931002,553331773
282941002,41666205
282951002,82533698
282911004,124993035
282931004,51664195
282971004,69517569
282981004,98267153
282991004,35771414
282901005,171877269
282911005,60549016
282921005,104372431
282941005,48746006
282931006,778476582
282981006,49535993
282851022,101923525
282891042,246886160
282891047,413741147
282841048,52086343
282871048,216005163
282231050,11838370
284871073,209327811
286171082,37399729
286711093,124914703
287641005,48544226
287651005,536341386
288321074,72864877
288491070,80950874
288441072,66268491
288441077,101509064
288561073,367167539
288541097,284367451
288581098,29523258
288561099,23125081
288601092,451663138
288621092,960255582
288681092,32012805
288611093,149379103
288691093,348639608
288731092,192490164
288741092,17494173
288751092,36539446
288761092,185533487
288771092,160558186
288781092,606529719
288871092,65977615
288881094,88656997
289321019,32439218
289371019,84805474
289401010,178456989
289471010,198763341
289461011,91299423
289401012,73774184
289451012,277111046
289431013,29388659
289471013,96126982
289471014,161642111
289461015,9021531
289421016,32134349
289491016,52199952
289461017,64027780
289411018,21616424
289471018,50100918
289451019,1323129764
289581039,177213582
289761042,89939923
289801041,810170219
289901047,43128575
289811083,278979618
280751108,822934241
280371114,37661066
280561114,292753662
280921127,172319981
280071132,68789564
280061135,193261428
280071135,226963845
280151130,196942217
280121131,36315720
280171132,35144393
280231131,170288157
281961117,631423832
282901175,352559161
282491184,39302027
284651125,96687747
284661125,42900848
284671125,57091901
284671127,79625730
284681127,39517169
284691127,135496358
284611128,61284362
284621128,76375749
284641128,88796679
284651128,11176693
284671128,143190244
284681128,228213534
284211134,303165538
284221134,48585705
284021163,289927992
284661170,76142140
285691146,181893400
285191199,125850743
286421111,36814381
286581134,108819467
289051119,1027331356
289621139,154028119
280251227,137371615
280271227,74894179
280231228,68957150
280361246,150942328
280811268,274492637
280691272,157363385
280631273,27456359
280851276,139480879
280851289,20250532
280861289,23464629
280871289,237599360
280891289,139154937
280901280,53679962
280931280,29628319
280951280,74762293
281301238,73643221
281191267,110619937
281271290,157071367
282451212,251619775
282761252,278879515
282151296,94242979
283691269,53627510
284091202,78644520
284411201,141528151
284491207,73126262
284431208,95365404
284451208,452227751
284471208,138434646
284421209,9987898
284971208,119755376
284901209,56510971
284951209,23190420
284981209,115572294
284031210,316578772
284061210,28228561
284031212,143075653
284071212,31515268
284011213,96125397
284071213,45286991
284001214,159375277
284091214,436881627
284071215,212512031
284091215,4543278932
284011216,330945103
284031216,171609593
284051216,292072332
284071216,176843018
284091216,55627514
284041217,300229760
284061218,227700175
284081218,84184230
284001219,176909808
284011219,107372696
284021219,77785048
284081219,631392116
284101210,139566123
284141210,144096499
284161210,400654427
284171210,59832671
284181210,91376140
284191210,19656787
284131211,11983904
284141211,105879364
284161211,11846503
284101212,16719445
284411217,210070257
284001266,481139598
285231269,97522778
285411262,107753531
286301252,63548489
286491278,116734619
287221240,244117858
287371253,236230608
287301254,196385372
288091219,34182122
288121212,47325046
288101213,1007334005
288191216,334239086
288121217,161758941
288171217,241911549
288551211,51660521
288561217,98660589
288751232,264348650
288301248,5796881
288111279,52516268
288431277,245532379
288601276,13608751
288861288,71734724
289151282,42489197
289161282,201791515
289171282,48929662
289121283,82732380
289191283,74422782
289131284,75236543
289151284,42091916
289161284,28023608
289171284,114930742
289191284,330981323
289101285,49912615
289111285,62553793
289151285,95475418
289161285,112875886
289131286,31724944
289141286,185117415
289151286,88212449
289101287,181622183
289181287,1104883089
289141288,156253436
289161288,101637196
289181288,109244750
289101289,65998395
289111289,29767448
289121289,391226242
289151289,69822647
289521285,269904001
280691315,210568950
280991330,556096681
280991343,193926142
281141308,9790556
281161309,366399830
281391325,13978632
281231337,65018364
281041342,56168131
281581360,36532736
281011377,302380717
281051377,22934137
282731311,89785953
282211333,90507666
282531332,1016001460
282321343,381600926
282391379,1304141699
282841370,84643393
282851370,961429012
282861370,80075660
282801371,206555820
283001316,27222146
283941341,52717935
283531357,167188369
284141352,437456686
284971353,212839781
284311379,85312036
285651348,204886421
286221389,222338012
287931322,71754391
287981322,42322009
287901323,447110666
287911323,181672864
287921323,1129681147
287931323,111739031
287941323,237298511
287951323,97209714
287961323,109981819
287971323,227916423
287981323,68603975
287901324,71320658
287911324,164766102
287921324,139123351
287931324,195376125
287941324,461707834
287981324,210000931
287991324,110342780
287911325,203412003
287921325,95958522
287981325,111210941
287991325,121782013
287901326,118370070
287911326,76175615
287921326,269736579
287971326,124818620
287981326,78131429
287991326,24618100
287911327,248671116
287311366,50276089
287511362,134159561
287521362,160761713
287551364,74696639
287651362,44226078
287951363,113015341
287311380,156708694
287811395,500031014
288371306,184831889
288391306,78981028
288491302,159808814
288891314,18818004
288811315,598356632
288861317,40525892
288831318,269626013
288971310,74476997
288931311,36285266
288971311,419524435
288981311,34807618
288991311,207801351
288911312,81018179
288921312,453330300
288961312,73248633
288981312,54347457
288901313,517644967
288901314,590024239
288901316,195924782
288951316,76742610
288981316,79713555
288901317,384234620
288971318,511432758
288981318,26162456
288901319,211710715
288931319,55016434
288951319,131785258
288971319,64729651
288981319,29637352
288011320,76679312
288071320,50286417
288001322,132418483
288141320,85916613
288151320,239041352
288171320,111688423
288181320,28134901
288101321,72514983
288151322,267075017
288101323,156851504
288121324,44526740
288171325,223743862
288171326,286216148
288041358,117578690
288071358,72563722
288091358,65778603
288431364,1065649436
288171379,555122851
289181312,89225898
289111313,21835096
289191313,53283790
289151340,61610361
289531340,181153832
289521341,94468002
289551341,34153350
289621362,131512928
289671362,280267779
280811436,158692026
280501488,214336774
280841481,136640204
280251493,126539560
280391497,26901460
280491497,71988735
281591411,149139452
281631415,58251873
281151422,50088797
281471423,37260569
281501427,18758186
281341435,43259699
281471430,86929170
281491433,97800993
281461438,30152318
281501432,78329300
281591437,38592636
281781437,97971020
281851438,152606043
281171440,59883781
281161459,74531575
281621458,144629660
281071487,172366721
281371485,115826346
281501484,18563599
281631487,46097863
281901488,75398669
281251491,20676710
281381498,155961697
281511492,714277052
282031410,37387981
282081421,97618867
282321481,1044639229
283501403,71417018
283621419,126600809
285311468,11989413
285321468,166428904
285341468,20372348
285361468,129398294
285371468,70908491
285381468,66894317
285391468,570761088
285401460,23478500
285581483,51726559
286121413,111349501
286131413,31568893
286611412,98737617
286171454,127780737
286201455,239594191
286221455,162219350
286251455,12543536
286271455,373064204
286291455,164802298
286201456,31658424
286281456,97810938
286231457,140785344
286291457,114014233
286201458,79208222
286231458,16342892
286351450,89924463
286321451,47181142
286351451,87815238
286371451,69802605
286341452,102064100
286371452,44344728
286321453,128991408
286311456,364137538
286371456,235570803
286351457,264454012
286301458,98696322
286331458,127716988
286361458,46795965
286301459,402215188
286391459,18817437
286431453,165839666
286441456,95717277
286431457,257174459
286461457,93725421
286451458,60960427
286471459,33631955
286561450,39011055
286571450,219062764
286501451,97660012
286691453,62791334
287701421,153437748
287881425,67716966
287891425,51473231
287831426,72275137
287851426,668429434
287861426,66680131
287871426,81545942
287971423,43560330
287981423,96986755
287241438,132799568
287821464,29485864
287831464,57057054
287851464,251427417
287891464,105849089
287801465,193258239
288291491,135604297
289821415,452265400
289561429,264075905
280141518,470361303
280511520,47507765
280461579,73150215
281341528,465455256
281671546,36601768
281131554,21691763
281501568,13844894
282571509,113488565
282141533,113140603
284281561,28911180
285831550,158399127
285731572,130639832
286721509,316093040
286951512,1961753525
286961512,320129263
286901513,107434602
286911513,46344022
286921513,225154265
286931513,76909741
286971513,238003098
286981513,95966868
286931514,95104932
286961514,88001574
286981514,87855596
286991514,540563129
286901515,120453307
286991515,91335793
286931516,50645863
286911517,73985421
286971517,232249892
286991517,22346730
286961518,14901940
286901519,91378869
286041520,19953578
286051520,48553100
286041521,356409395
286001522,50588850
286061524,73973413
286071524,51612713
286001525,108917423
286011525,86403376
286021525,18777708
286051525,62194237
286061525,205097732
286071525,242520008
286001526,52772828
286041526,206643217
286051526,54124855
286081526,104817116
286091526,47143889
286031527,65366357
286041527,107546274
286061527,314519041
286081527,423581530
286091527,58942082
286011528,233966398
286041528,28803771
286051528,90041124
286061528,185219903
286081528,68777489
286091528,392731132
286011529,1048854976
286051529,89807472
286061529,23006729
286071529,30850082
286091529,51673605
286111520,88989589
286141520,400933198
